Column_name,Table_name,DB_name,Lookup_name
CONTID,CONTINENTS,car_1,car_1 CONTINENTS CONTID
CONTINENT,CONTINENTS,car_1,car_1 CONTINENTS CONTINENT
COUNTRYID,COUNTRIES,car_1,car_1 COUNTRIES COUNTRYID
COUNTRYNAME,COUNTRIES,car_1,car_1 COUNTRIES COUNTRYNAME
CONTINENT,COUNTRIES,car_1,car_1 COUNTRIES CONTINENT
ID,CAR_MAKERS,car_1,car_1 CAR_MAKERS ID
MAKER,CAR_MAKERS,car_1,car_1 CAR_MAKERS MAKER
FULLNAME,CAR_MAKERS,car_1,car_1 CAR_MAKERS FULLNAME
COUNTRY,CAR_MAKERS,car_1,car_1 CAR_MAKERS COUNTRY
MAKEID,CAR_NAMES,car_1,car_1 CAR_NAMES MAKEID
MODEL,CAR_NAMES,car_1,car_1 CAR_NAMES MODEL
MAKE,CAR_NAMES,car_1,car_1 CAR_NAMES MAKE
ID,CARS_DATA,car_1,car_1 CARS_DATA ID
MPG,CARS_DATA,car_1,car_1 CARS_DATA MPG
CYLINDERS,CARS_DATA,car_1,car_1 CARS_DATA CYLINDERS
EDISPL,CARS_DATA,car_1,car_1 CARS_DATA EDISPL
HORSEPOWER,CARS_DATA,car_1,car_1 CARS_DATA HORSEPOWER
WEIGHT,CARS_DATA,car_1,car_1 CARS_DATA WEIGHT
ACCELERATE,CARS_DATA,car_1,car_1 CARS_DATA ACCELERATE
YEAR,CARS_DATA,car_1,car_1 CARS_DATA YEAR
MODELID,MODEL_LIST,car_1,car_1 MODEL_LIST MODELID
MAKER,MODEL_LIST,car_1,car_1 MODEL_LIST MAKER
MODEL,MODEL_LIST,car_1,car_1 MODEL_LIST MODEL
COURSE_ID,COURSE,course_teach,course_teach COURSE COURSE_ID
STARTING_DATE,COURSE,course_teach,course_teach COURSE STARTING_DATE
COURSE,COURSE,course_teach,course_teach COURSE COURSE
TEACHER_ID,TEACHER,course_teach,course_teach TEACHER TEACHER_ID
NAME,TEACHER,course_teach,course_teach TEACHER NAME
AGE,TEACHER,course_teach,course_teach TEACHER AGE
HOMETOWN,TEACHER,course_teach,course_teach TEACHER HOMETOWN
COURSE_ID,COURSE_ARRANGE,course_teach,course_teach COURSE_ARRANGE COURSE_ID
TEACHER_ID,COURSE_ARRANGE,course_teach,course_teach COURSE_ARRANGE TEACHER_ID
GRADE,COURSE_ARRANGE,course_teach,course_teach COURSE_ARRANGE GRADE
TEMPLATE_ID,TEMPLATES,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt TEMPLATES TEMPLATE_ID
VERSION_NUMBER,TEMPLATES,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt TEMPLATES VERSION_NUMBER
TEMPLATE_TYPE_CODE,TEMPLATES,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt TEMPLATES TEMPLATE_TYPE_CODE
DATE_EFFECTIVE_FROM,TEMPLATES,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt TEMPLATES DATE_EFFECTIVE_FROM
DATE_EFFECTIVE_TO,TEMPLATES,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt TEMPLATES DATE_EFFECTIVE_TO
TEMPLATE_DETAILS,TEMPLATES,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt TEMPLATES TEMPLATE_DETAILS
DOCUMENT_ID,DOCUMENTS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt DOCUMENTS DOCUMENT_ID
TEMPLATE_ID,DOCUMENTS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt DOCUMENTS TEMPLATE_ID
DOCUMENT_NAME,DOCUMENTS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt DOCUMENTS DOCUMENT_NAME
DOCUMENT_DESCRIPTION,DOCUMENTS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt DOCUMENTS DOCUMENT_DESCRIPTION
OTHER_DETAILS,DOCUMENTS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt DOCUMENTS OTHER_DETAILS
PARAGRAPH_ID,PARAGRAPHS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt PARAGRAPHS PARAGRAPH_ID
DOCUMENT_ID,PARAGRAPHS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt PARAGRAPHS DOCUMENT_ID
PARAGRAPH_TEXT,PARAGRAPHS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt PARAGRAPHS PARAGRAPH_TEXT
OTHER_DETAILS,PARAGRAPHS,cre_Doc_Template_Mgt,cre_Doc_Template_Mgt PARAGRAPHS OTHER_DETAILS
MUSEUM_ID,MUSEUM ,museum_visit,museum_visit MUSEUM  MUSEUM_ID
NAME,MUSEUM ,museum_visit,museum_visit MUSEUM  NAME
NUM_OF_STAFF,MUSEUM ,museum_visit,museum_visit MUSEUM  NUM_OF_STAFF
OPEN_YEAR,MUSEUM ,museum_visit,museum_visit MUSEUM  OPEN_YEAR
PRIMARY,MUSEUM ,museum_visit,museum_visit MUSEUM  PRIMARY
ID,VISITOR ,museum_visit,museum_visit VISITOR  ID
NAME,VISITOR ,museum_visit,museum_visit VISITOR  NAME
LEVEL_OF_MEMBERSHIP,VISITOR ,museum_visit,museum_visit VISITOR  LEVEL_OF_MEMBERSHIP
AGE,VISITOR ,museum_visit,museum_visit VISITOR  AGE
PRIMARY,VISITOR ,museum_visit,museum_visit VISITOR  PRIMARY
MUSEUM_ID,VISIT ,museum_visit,museum_visit VISIT  MUSEUM_ID
VISITOR_ID,VISIT ,museum_visit,museum_visit VISIT  VISITOR_ID
NUM_OF_TICKET,VISIT ,museum_visit,museum_visit VISIT  NUM_OF_TICKET
TOTAL_SPENT,VISIT ,museum_visit,museum_visit VISIT  TOTAL_SPENT
PRIMARY,VISIT ,museum_visit,museum_visit VISIT  PRIMARY
FOREIGN,VISIT ,museum_visit,museum_visit VISIT  FOREIGN
FOREIGN,VISIT ,museum_visit,museum_visit VISIT  FOREIGN
CONDUCTOR_ID,CONDUCTOR ,orchestra,orchestra CONDUCTOR  CONDUCTOR_ID
NAME,CONDUCTOR ,orchestra,orchestra CONDUCTOR  NAME
AGE,CONDUCTOR ,orchestra,orchestra CONDUCTOR  AGE
NATIONALITY,CONDUCTOR ,orchestra,orchestra CONDUCTOR  NATIONALITY
YEAR_OF_WORK,CONDUCTOR ,orchestra,orchestra CONDUCTOR  YEAR_OF_WORK
PRIMARY,CONDUCTOR ,orchestra,orchestra CONDUCTOR  PRIMARY
ORCHESTRA_ID,ORCHESTRA ,orchestra,orchestra ORCHESTRA  ORCHESTRA_ID
ORCHESTRA,ORCHESTRA ,orchestra,orchestra ORCHESTRA  ORCHESTRA
CONDUCTOR_ID,ORCHESTRA ,orchestra,orchestra ORCHESTRA  CONDUCTOR_ID
RECORD_COMPANY,ORCHESTRA ,orchestra,orchestra ORCHESTRA  RECORD_COMPANY
YEAR_OF_FOUNDED,ORCHESTRA ,orchestra,orchestra ORCHESTRA  YEAR_OF_FOUNDED
MAJOR_RECORD_FORMAT,ORCHESTRA ,orchestra,orchestra ORCHESTRA  MAJOR_RECORD_FORMAT
PRIMARY,ORCHESTRA ,orchestra,orchestra ORCHESTRA  PRIMARY
FOREIGN,ORCHESTRA ,orchestra,orchestra ORCHESTRA  FOREIGN
PERFORMANCE_ID,PERFORMANCE ,orchestra,orchestra PERFORMANCE  PERFORMANCE_ID
ORCHESTRA_ID,PERFORMANCE ,orchestra,orchestra PERFORMANCE  ORCHESTRA_ID
TYPE,PERFORMANCE ,orchestra,orchestra PERFORMANCE  TYPE
DATE,PERFORMANCE ,orchestra,orchestra PERFORMANCE  DATE
OFFICIAL_RATINGS_(MILLIONS),PERFORMANCE ,orchestra,orchestra PERFORMANCE  OFFICIAL_RATINGS_(MILLIONS)
WEEKLY_RANK,PERFORMANCE ,orchestra,orchestra PERFORMANCE  WEEKLY_RANK
SHARE,PERFORMANCE ,orchestra,orchestra PERFORMANCE  SHARE
PRIMARY,PERFORMANCE ,orchestra,orchestra PERFORMANCE  PRIMARY
FOREIGN,PERFORMANCE ,orchestra,orchestra PERFORMANCE  FOREIGN
SHOW_ID,SHOW ,orchestra,orchestra SHOW  SHOW_ID
PERFORMANCE_ID,SHOW ,orchestra,orchestra SHOW  PERFORMANCE_ID
IF_FIRST_SHOW,SHOW ,orchestra,orchestra SHOW  IF_FIRST_SHOW
RESULT,SHOW ,orchestra,orchestra SHOW  RESULT
ATTENDANCE,SHOW ,orchestra,orchestra SHOW  ATTENDANCE
FOREIGN,SHOW ,orchestra,orchestra SHOW  FOREIGN
STUID,STUDENT ,pets_1,pets_1 STUDENT  STUID
LNAME,STUDENT ,pets_1,pets_1 STUDENT  LNAME
FNAME,STUDENT ,pets_1,pets_1 STUDENT  FNAME
AGE,STUDENT ,pets_1,pets_1 STUDENT  AGE
SEX,STUDENT ,pets_1,pets_1 STUDENT  SEX
MAJOR,STUDENT ,pets_1,pets_1 STUDENT  MAJOR
ADVISOR,STUDENT ,pets_1,pets_1 STUDENT  ADVISOR
