Column_name,Table_name,DB_name
ContId,continents,car_1
Continent,continents,car_1
CountryId,countries,car_1
CountryName,countries,car_1
Continent,countries,car_1
Id,car-makers,car_1
Maker,car-makers,car_1
FullName,car-makers,car_1
Country,car-makers,car_1
MakeId,car-names,car_1
Model,car-names,car_1
Make,car-names,car_1
Id,cars-data,car_1
MPG,cars-data,car_1
Cylinders,cars-data,car_1
Edispl,cars-data,car_1
Horsepower,cars-data,car_1
Weight,cars-data,car_1
Accelerate,cars-data,car_1
Year,cars-data,car_1
ModelId,model-list,car_1
Maker,model-list,car_1
Model,model-list,car_1
Course_ID,course,course_teach
Starting_Date,course,course_teach
Course,course,course_teach
Teacher_ID,teacher,course_teach
Name,teacher,course_teach
Age,teacher,course_teach
Hometown,teacher,course_teach
Course_ID,course_arrange,course_teach
Teacher_ID,course_arrange,course_teach
Grade,course_arrange,course_teach
Template_ID,Templates,cre_Doc_Template_Mgt
Version_Number,Templates,cre_Doc_Template_Mgt
Template_Type_Code,Templates,cre_Doc_Template_Mgt
Date_Effective_From,Templates,cre_Doc_Template_Mgt
Date_Effective_To,Templates,cre_Doc_Template_Mgt
Template_Details,Templates,cre_Doc_Template_Mgt
Document_ID,Documents,cre_Doc_Template_Mgt
Template_ID,Documents,cre_Doc_Template_Mgt
Document_Name,Documents,cre_Doc_Template_Mgt
Document_Description,Documents,cre_Doc_Template_Mgt
Other_Details,Documents,cre_Doc_Template_Mgt
Paragraph_ID,Paragraphs,cre_Doc_Template_Mgt
Document_ID,Paragraphs,cre_Doc_Template_Mgt
Paragraph_Text,Paragraphs,cre_Doc_Template_Mgt
Other_Details,Paragraphs,cre_Doc_Template_Mgt
Museum_ID,museum ,museum_visit
Name,museum ,museum_visit
Num_of_Staff,museum ,museum_visit
Open_Year,museum ,museum_visit
PRIMARY,museum ,museum_visit
ID,visitor ,museum_visit
Name,visitor ,museum_visit
Level_of_membership,visitor ,museum_visit
Age,visitor ,museum_visit
PRIMARY,visitor ,museum_visit
Museum_ID,visit ,museum_visit
visitor_ID,visit ,museum_visit
Num_of_Ticket,visit ,museum_visit
Total_spent,visit ,museum_visit
PRIMARY,visit ,museum_visit
FOREIGN,visit ,museum_visit
FOREIGN,visit ,museum_visit
Conductor_ID,conductor ,orchestra
Name,conductor ,orchestra
Age,conductor ,orchestra
Nationality,conductor ,orchestra
Year_of_Work,conductor ,orchestra
PRIMARY,conductor ,orchestra
Orchestra_ID,orchestra ,orchestra
Orchestra,orchestra ,orchestra
Conductor_ID,orchestra ,orchestra
Record_Company,orchestra ,orchestra
Year_of_Founded,orchestra ,orchestra
Major_Record_Format,orchestra ,orchestra
PRIMARY,orchestra ,orchestra
FOREIGN,orchestra ,orchestra
Performance_ID,performance ,orchestra
Orchestra_ID,performance ,orchestra
Type,performance ,orchestra
Date,performance ,orchestra
Official_ratings_(millions),performance ,orchestra
Weekly_rank,performance ,orchestra
Share,performance ,orchestra
PRIMARY,performance ,orchestra
FOREIGN,performance ,orchestra
